id,path,sentence_id,sentence,sentence_domain,up_votes,down_votes,age,gender,accents,variant,locale,segment,primary_accent,sentence_norm,clip,duration[ms],sentence_len_words,max_plausible_words,sentence_len_chars,sample_id,reference_translation_zh,asr_transcript,cascade_translation
sample_2660,common_voice_en_17296024.mp3,0a55c9226dcd7cf033d96539de28ce736e5f8bbaa14792381bca138ef60b5b5c,"Couple of small bugs, but it gets from one place to another.",,2,0,twenties,male_masculine,Malaysian English,,en,,Malaysian English,couple of small bugs but it gets from one place to another,common_voice_en_17296024.mp3,6744,12,26.976,60,spk_0491,几个小错误，但它从一个地方到另一个地方。,"A couple of small bugs, but it gets from one place to another.","几只小虫,但它从一个地方到另一个地方."
sample_2661,common_voice_en_18447164.mp3,b46b6d8f94e37c6c3c8cf164f8e838162a949adedd38e224a03693a584705a83,But is it a kind heart?,,2,0,twenties,female_feminine,Malaysian English,,en,,Malaysian English,but is it a kind heart,common_voice_en_18447164.mp3,3744,6,14.976,23,spk_1331,但它是出于好心吗？,But is it a kind heart?,但这是一个善良的心吗?
sample_2662,common_voice_en_17885608.mp3,dec53c8681396eebb43efb8143ccf6739f72c52c94d6de6076b64a68b57f96c3,The bartender went to the keypad to unlock the entrance to the cellar storeroom.,,2,0,fifties,male_masculine,Malaysian English,,en,,Malaysian English,the bartender went to the keypad to unlock the entrance to the cellar storeroom,common_voice_en_17885608.mp3,5304,14,21.216,80,spk_1234,酒保走到按键盘处，打开酒窖储藏室的入口。,The bartender went to the keypad to unlock the entrance to the seller's storeroom.,酒吧服务员去键盘开锁卖家的仓库门口.
sample_2663,common_voice_en_19641956.mp3,1c807ecadc570f180360a5e1cf3b1cedcfa70c9b328750e482243a6bdfde68a5,The match was being hyped as The Real Cane versus Gunn Match.,,2,1,twenties,female_feminine,Malaysian English,,en,,Malaysian English,the match was being hyped as the real cane versus gunn match,common_voice_en_19641956.mp3,7464,12,29.856,61,spk_0169,这场比赛被大肆炒作为“名副其实的凯恩与冈恩之间的大决斗”。,The match was being hyped as the real cane vs gun match.,球员们宣称这场比赛是真正的枪支对阵.
sample_2664,common_voice_en_681600.mp3,7729a60fa5ed12f51478bd6b3f9e7ae20000299244d30fbfaacb86ab2e7214e5,"He knew what I was thinking, the boy said to himself.",,2,1,teens,male_masculine,Malaysian English,,en,,Malaysian English,he knew what i was thinking the boy said to himself,common_voice_en_681600.mp3,4776,11,19.104,53,spk_0640,“他知道我在想什么，”男孩对自己说。,"He knew what I was thinking, the boy said to himself.","他知道我在想什么,男孩说自己."
sample_2665,common_voice_en_19213690.mp3,10cfcd783a3cf247d2484ad32185d54b22962c9802316106c72b408d23d58751,"Along with the town of Poro, Tudela is located on Poro Island.",,2,0,thirties,male_masculine,Malaysian English,,en,,Malaysian English,along with the town of poro tudela is located on poro island,common_voice_en_19213690.mp3,5376,12,21.504,62,spk_0724,图德拉和波罗镇都位于波罗岛。,"Along with the town of Poro, Tudela is located on Poro Island.",杜德拉和波罗城镇一起位于波罗岛.
sample_2666,common_voice_en_369402.mp3,fe7852226e9b796d0a76a6f14a6ccfb0515d9ee6068717b630331912659f98cd,I woke up to the screech of my neighbor practicing trumpet.,,2,0,twenties,female_feminine,Malaysian English,,en,,Malaysian English,i woke up to the screech of my neighbor practicing trumpet,common_voice_en_369402.mp3,7272,11,29.088,59,spk_0670,我在邻居练习小号的尖锐声中醒来。,I woke up to the screech of my neighbour practicing trumpet.,我醒来时听到邻居练习喇的尖叫.
sample_2667,common_voice_en_17361481.mp3,fd5e6127b0b1f6778b9db109641389e57e0916d1f7b26cb43f82f02615cf81c3,How big can elephants be?,,2,1,twenties,female_feminine,Malaysian English,,en,,Malaysian English,how big can elephants be,common_voice_en_17361481.mp3,4176,5,16.704,25,spk_1383,大象能长多大呢？,How big can elephants be?,象的尺寸有多大?
sample_2668,common_voice_en_19804976.mp3,2557c1f4d3093746d0e99fbecd2c7cfe8812955d1bfb49199a71dd72cd8ad601,They all glanced at the boy without speaking.,,2,0,twenties,male_masculine,Malaysian English,,en,,Malaysian English,they all glanced at the boy without speaking,common_voice_en_19804976.mp3,4080,8,16.32,45,spk_0102,他们都没有说话，只是扫了男孩一眼。,They all glanced at the boy without speaking.,他们都没有说话地着男孩.
sample_2669,common_voice_en_19680112.mp3,1e95650924d117179e2b78a202ed4ccc3c19ca4576a16fd5e188d6e850cb79b4,"Thus, kings can be removed immediately to the Foundation.",,2,0,twenties,male_masculine,Malaysian English,,en,,Malaysian English,thus kings can be removed immediately to the foundation,common_voice_en_19680112.mp3,5400,9,21.6,57,spk_0499,因此，国王可以立即转移到基金会。,Thus kings can be removed immediately to the foundation.,"因此,国王可以立即被移除到基础上."
sample_2670,common_voice_en_17296019.mp3,c59e0d18a702d659247fee8094d2131af7f5021df4ae8a47532395a344f87977,"The python wasn't a snake, it was a programming language.",,2,1,twenties,male_masculine,Malaysian English,,en,,Malaysian English,the python wasnt a snake it was a programming language,common_voice_en_17296019.mp3,7008,10,28.032,57,spk_0491,python 不是蛇，而是一种编程语言。,The Python wasn't a snake. It was a programming language.,"字thon不是蛇,而是编程语言."
sample_2671,common_voice_en_18330157.mp3,8a062b5fed475f96fdd2f3ffdee8a86b2d32fe83615ba49bf4f11d6cbfd3ea88,Darkness hid him from Jeanne.,,2,1,twenties,male_masculine,Malaysian English,,en,,Malaysian English,darkness hid him from jeanne,common_voice_en_18330157.mp3,3576,5,14.304,29,spk_0551,他隐藏在黑暗中不让 Jeanne 看见自己。,Darkness hear him from Jann,黑暗听到他从詹
sample_2672,common_voice_en_17295986.mp3,b3d5c8d6162797652bc446156d02df330048268a8d5b66d9ec65eb8d31cad559,What have you got there?,,2,1,twenties,male_masculine,Malaysian English,,en,,Malaysian English,what have you got there,common_voice_en_17295986.mp3,3312,5,13.248,24,spk_0491,你拿了什么？,Would have to go there.,我必须去那里.
sample_2673,common_voice_en_17928072.mp3,7a3673c82e3f965d50ec3a580eef4c19d7845edcc913cf8f9fc82a2e98cfaa1a,Out of the frying pan into the fire.,,2,1,fourties,male_masculine,Malaysian English,,en,,Malaysian English,out of the frying pan into the fire,common_voice_en_17928072.mp3,3096,8,12.384,36,spk_0312,从油煎到火烤。,"Out of the frying pan, into the fire.","出子,进火."
sample_2674,common_voice_en_678900.mp3,e6c6003219dcc1a0f525777b96a1a6a5d44dec5221082c1cb641ae262725e607,Turn off the tv immediately!,,2,1,twenties,female_feminine,Malaysian English,,en,,Malaysian English,turn off the tv immediately,common_voice_en_678900.mp3,3144,5,12.576,28,spk_1509,请立即关闭电视！,Turn off TV immediately,立即关闭电视
sample_2675,common_voice_en_22984895.mp3,5c3dedeb3188fa13f7d782e371b8e5980dc432807f897e5ace91df6b6a76a019,Padding in undergarments is also used by some cross-dressers.,,2,0,fifties,male_masculine,Malaysian English,,en,,Malaysian English,padding in undergarments is also used by some crossdressers,common_voice_en_22984895.mp3,6624,9,26.496,61,spk_1388,内衣的衬垫也被一些变装者使用。,Padding in undergarments is also used by some cross-dressers,穿着内衣的也被一些穿着穿着穿着穿着穿着穿着穿着穿着穿着穿着
sample_2676,common_voice_en_17289787.mp3,cee1b8dfd7ac846fc575925014e62cc8d2d2904d4880bfd46c6c5fc911481655,What are you up to?,,2,0,twenties,male_masculine,Malaysian English,,en,,Malaysian English,what are you up to,common_voice_en_17289787.mp3,2856,5,11.424,19,spk_0228,你在忙什么呢？,What are you up to?,你在做什么?
sample_2677,common_voice_en_18606337.mp3,278ad95be6a467ad0cb15e43f9f9530ffa96c813430ee0b996eafca92b6b15f6,There is air trapped in the pipes.,,2,1,twenties,male_masculine,Malaysian English,,en,,Malaysian English,there is air trapped in the pipes,common_voice_en_18606337.mp3,3456,7,13.824,34,spk_0808,管道中存留空气。,There is air trapped in the pipes.,气体被困在管道里.
sample_2678,common_voice_en_17252815.mp3,a2ea913b87e05ecddc777b13a3f5e9a2504608d32df23462811987223524b6f5,Do you know what kind of package it was?,,2,1,twenties,male_masculine,Malaysian English,,en,,Malaysian English,do you know what kind of package it was,common_voice_en_17252815.mp3,3744,9,14.976,40,spk_1447,你知道那是什么包装吗？,Do you know what kind of package it was?,你知道这是什么包吗?
sample_2679,common_voice_en_17296052.mp3,156bffc01213cd379370a3b5aa1345e58c75d4a19cffa95b04e5f7443e78c13d,"It's such an unfair world, innit?",,2,0,twenties,male_masculine,Malaysian English,,en,,Malaysian English,its such an unfair world innit,common_voice_en_17296052.mp3,4488,6,17.952,33,spk_0491,这世界真不公平，不是吗？,"It's such an unfair world, innit?","这是一个不公平的世界,不是吗?"
sample_2680,common_voice_en_516880.mp3,7c34068eeb79a7694ffffaca907da89285b75d4f8edb0dcb66447b3aba6cffe5,Better hash is made of rare beef.,,2,0,thirties,male_masculine,Malaysian English,,en,,Malaysian English,better hash is made of rare beef,common_voice_en_516880.mp3,3096,7,12.384,33,spk_1057,比较好的拼凑混杂是用稀有的牛肉做成的。,But the hash is made of rare beef.,但鱼是由罕见的牛肉制成的.
sample_2681,common_voice_en_17296070.mp3,d08ac7dc43e09ebf985d45e2697af29f8cb6d7dd593eaf4589dad656548a3bc6,She's low down on our list of concerns at the moment.,,2,1,twenties,male_masculine,Malaysian English,,en,,Malaysian English,shes low down on our list of concerns at the moment,common_voice_en_17296070.mp3,6072,11,24.288,53,spk_0491,她目前在我们的关注列表中排名靠后。,She is low down on our list of concerns at the moment.,她目前在我们担忧列表中排名下.
sample_2682,common_voice_en_17361465.mp3,077b18bf626da7e2fc7635bb1e7388a4f0f6eeaca4ba204cbb3395c671cd7330,"For better physical understanding, let's first recap where the pivot point is.",,2,0,twenties,female_feminine,Malaysian English,,en,,Malaysian English,for better physical understanding lets first recap where the pivot point is,common_voice_en_17361465.mp3,7512,12,30.048,78,spk_1383,为了更好地理解物理，让我们先回顾一下支点在哪里。,"For better physical understanding, let's first recap where the byword point is.","为了更好地理解物理,让我们首先总结下字符号的位置."
sample_2683,common_voice_en_18485282.mp3,a8834373b86840dea55bb09f48cf5611627147a46b468de1aa2f58ff552ba6e4,"Bye-bye, sucker!",,2,0,twenties,female_feminine,Malaysian English,,en,,Malaysian English,byebye sucker,common_voice_en_18485282.mp3,2784,2,11.136,16,spk_1331,再见，笨蛋！,"Bye-bye, sucker.","别见,子."
sample_2684,common_voice_en_17291446.mp3,a54b6a4119cb5b6eaf266420d053440402930cc3c4cf6cfe62d717988cfa1a09,Does this mean you're willing to talk to me?,,2,0,twenties,male_masculine,Malaysian English,,en,,Malaysian English,does this mean youre willing to talk to me,common_voice_en_17291446.mp3,2928,9,11.712,44,spk_1555,这是否意味着你愿意和我说话？,Does this mean you are willing to talk to me?,这意味着你愿意和我说话吗?
sample_2685,common_voice_en_18359266.mp3,df87f67c534ef15870d155e3faa63e49f1240c9e496fa4dbff12d5e842895341,"Here, let me show you, said Ann.",,2,0,twenties,male_masculine,Malaysian English,,en,,Malaysian English,here let me show you said ann,common_voice_en_18359266.mp3,3504,7,14.016,32,spk_0855,“来，我给你看看，”Ann 说道。,"Here, let me show you, Save and.","让我给你看,救和."
sample_2686,common_voice_en_546040.mp3,61d73223e2bed1d3aa1983bfbda388191e85490bd82328d13e1d13c1e07dbabc,And that's where the power of love comes in.,,2,1,thirties,female_feminine,Malaysian English,,en,,Malaysian English,and thats where the power of love comes in,common_voice_en_546040.mp3,5184,9,20.736,44,spk_1120,这就是爱的力量。,And that's where the power of love comes in.,这就是爱的力量.
sample_2687,common_voice_en_17296074.mp3,6e572329dd3cce23396fc0abce161a5a46d60d9876e3eda7a19a4412b361e8fb,"Oh, my dear child!",,2,0,twenties,male_masculine,Malaysian English,,en,,Malaysian English,oh my dear child,common_voice_en_17296074.mp3,3672,4,14.688,18,spk_0491,噢，我亲爱的孩子！,"Oh, my dear child.",亲爱的孩子.
sample_2688,common_voice_en_681556.mp3,18dc302ff137144b3483bf7cfe44b57076cf153bedab645977833a9cf160cb0b,"Lots of places sell tea around here, the merchant said.",,3,0,teens,male_masculine,Malaysian English,,en,,Malaysian English,lots of places sell tea around here the merchant said,common_voice_en_681556.mp3,4656,10,18.624,55,spk_0640,“这附近有很多地方卖茶。”商人说。,"Lots of places sell tea around here, the merchants say.","商人说,这里有很多地方卖茶."
sample_2689,common_voice_en_17295987.mp3,1d7576a1c1ea24d09fe27f6fb957eceaaee9e2a0694d0f5d3d084e8b427c5000,"You know, he is an honest man.",,2,0,twenties,male_masculine,Malaysian English,,en,,Malaysian English,you know he is an honest man,common_voice_en_17295987.mp3,4824,7,19.296,30,spk_0491,你知道，他是个诚实的人。,"You know, he is an honest man.",他是一个诚实的人.
sample_2690,common_voice_en_630321.mp3,4d62fd41386ac7dd3542c69ff6be8fd9d16de698013db261b4b8ef188847a265,A blondhaired women tennis player hitting the tennis ball.,,2,0,twenties,male_masculine,Malaysian English,,en,,Malaysian English,a blondhaired women tennis player hitting the tennis ball,common_voice_en_630321.mp3,5064,9,20.256,58,spk_0709,一名金发女子网球运动员正在打网球。,"A blonde-haired woman, tennis player hitting the tennis ball.","一个金发的女人,一个网球运动员打着网球."
sample_2691,common_voice_en_532068.mp3,6dcd230e0da7b0856f08dbca69022787fad07da4eeef202c567e01f0f10d5ec3,"That night, there was another jetting out of gas from the distant planet.",,2,0,fourties,male_masculine,Malaysian English,,en,,Malaysian English,that night there was another jetting out of gas from the distant planet,common_voice_en_532068.mp3,7776,13,31.104,73,spk_0506,那天晚上，又有一股气体从遥远的星球喷射出来。,"That night, there was another jetting out of gas from the distant planet.","那天晚上,又有一次来自遥远的星球的气体喷出."
sample_2692,common_voice_en_18979675.mp3,0b61c8fd3b47213a45f448615f9573c8ba69ad5bfba40e7693e167ad3163d132,Mosconi had two older sisters and two younger brothers.,,2,0,fourties,male_masculine,Malaysian English,,en,,Malaysian English,mosconi had two older sisters and two younger brothers,common_voice_en_18979675.mp3,5688,9,22.752,55,spk_0957,Mosconi 有两个姐姐和两个弟弟。,Mascani had two older sisters and two younger brothers.,马斯卡尼有两个姐妹和两个弟弟.
sample_2693,common_voice_en_17361492.mp3,09ea8b39705887f536d4a87bb13371ba0e8df222100c5d513e285bf36d893857,No wonder this vanilla yogurt tastes disgusting: Its eat-by date was last year.,,2,0,twenties,female_feminine,Malaysian English,,en,,Malaysian English,no wonder this vanilla yogurt tastes disgusting its eatby date was last year,common_voice_en_17361492.mp3,7584,13,30.336,79,spk_1383,难怪这款香草味酸奶的味道令人恶心：它的最佳食用日期是去年。,"No wonder this vanilla yogurt tastes disgusting. It's eat by day, was last year.","没奇怪这个酸奶味道很可恶,它是白天吃的,去年也是."
